ts	SID	scene_id	group_id	state	evt_id	evt_data1	evt_data2
73.83786606788635	test	scene1	5	GROUP	drag_started	[335, 262]	NA
74.16457033157349	test	scene1	5	GROUP	drag_select	[335, 262, 510, 137]	['box91', 'box92', 'box93', 'box94']
74.59354329109192	test	scene1	6	GROUP	next_group	NA	NA
75.5519962310791	test	scene1	6	GROUP	drag_started	[708, 582]	NA
75.95924615859985	test	scene1	6	GROUP	drag_select	[708, 582, 809, 447]	['box0', 'box1', 'box3', 'box4', 'box6', 'box7']
76.34434103965759	test	scene1	7	GROUP	next_group	NA	NA
77.16869831085205	test	scene1	7	GROUP	drag_started	[1113, 578]	NA
77.54255533218384	test	scene1	7	GROUP	drag_select	[1113, 578, 1181, 408]	['box2', 'box5', 'box8']
77.9063880443573	test	scene1	8	GROUP	next_group	NA	NA
78.67850518226624	test	scene1	8	GROUP	click_selection	[1026, 400]	['box9']
78.82515835762024	test	scene1	9	GROUP	next_group	NA	NA
79.75749826431274	test	scene1	9	GROUP	drag_started	[620, 311]	NA
80.42557120323181	test	scene1	9	GROUP	drag_select	[620, 311, 1245, 217]	['box10', 'box11', 'box12', 'box13', 'box14', 'box15', 'box16', 'box17', 'box18', 'box19', 'box20', 'box21', 'box22', 'box23', 'box24', 'box25', 'box26', 'box27', 'box28', 'box29', 'box30', 'box31', 'box32', 'box33', 'box34', 'box35', 'box36', 'box37', 'box38', 'box39', 'box40', 'box41', 'box42', 'box43', 'box44', 'box45', 'box46', 'box47', 'box48', 'box49', 'box50', 'box51', 'box52', 'box53', 'box54', 'box55', 'box56', 'box57', 'box58', 'box59']
80.69524621963501	test	scene1	10	GROUP	next_group	NA	NA
81.73371315002441	test	scene1	10	GROUP	click_selection	[839, 159]	['box95']
82.19064402580261	test	scene2	-1	COUNT	next_scene	NA	NA
83.46288895606995	test	scene2	-1	COUNT	center_marked	(753, 894)	[0]
84.3320951461792	test	scene2	-1	COUNT	center_marked	(1261, 874)	[1]
85.05543398857117	test	scene2	-1	COUNT	center_marked	(749, 794)	[2]
85.7792010307312	test	scene2	-1	COUNT	center_marked	(726, 658)	[3]
86.50953030586243	test	scene2	-1	COUNT	center_marked	(910, 557)	[4]
87.23324418067932	test	scene2	-1	COUNT	center_marked	(533, 565)	[5]
87.94591426849365	test	scene2	-1	COUNT	center_marked	(1278, 670)	[6]
88.66284918785095	test	scene2	-1	COUNT	center_marked	(1260, 445)	[7]
89.41020512580872	test	scene2	-1	COUNT	center_marked	(1259, 258)	[8]
90.10960221290588	test	scene2	-1	COUNT	center_marked	(1001, 191)	[9]
90.83243012428284	test	scene2	-1	COUNT	center_marked	(437, 191)	[10]
91.06952929496765	test	scene2	0	GROUP	begin_grouping	NA	NA
92.0806610584259	test	scene2	0	GROUP	click_selection	[670, 891]	['box95']
92.26134824752808	test	scene2	1	GROUP	next_group	NA	NA
98.94331812858582	test	scene2	1	GROUP	drag_started	[1154, 883]	NA
99.3264672756195	test	scene2	1	GROUP	drag_select	[1154, 883, 1351, 814]	['box91', 'box92', 'box93', 'box94']
99.64437508583069	test	scene2	2	GROUP	next_group	NA	NA
100.6330201625824	test	scene2	2	GROUP	drag_started	[414, 839]	NA
101.1203682422638	test	scene2	2	GROUP	drag_select	[414, 839, 1084, 720]	['box10', 'box11', 'box12', 'box13', 'box14', 'box15', 'box16', 'box17', 'box18', 'box19', 'box20', 'box21', 'box22', 'box23', 'box24', 'box25', 'box26', 'box27', 'box28', 'box29', 'box30', 'box31', 'box32', 'box33', 'box34', 'box35', 'box36', 'box37', 'box38', 'box39', 'box40', 'box41', 'box42', 'box43', 'box44', 'box45', 'box46', 'box47', 'box48', 'box49', 'box50', 'box51', 'box52', 'box53', 'box54', 'box55', 'box56', 'box57', 'box58', 'box59']
101.4192762374878	test	scene2	3	GROUP	next_group	NA	NA
102.14302635192871	test	scene2	3	GROUP	click_selection	[765, 649]	['box9']
102.28938317298889	test	scene2	4	GROUP	next_group	NA	NA
103.24159121513367	test	scene2	4	GROUP	drag_started	[749, 609]	NA
103.63225603103638	test	scene2	4	GROUP	drag_select	[749, 609, 1001, 477]	['box0', 'box1', 'box3', 'box4', 'box6', 'box7']
103.94621706008911	test	scene2	5	GROUP	next_group	NA	NA
104.81355714797974	test	scene2	5	GROUP	drag_started	[484, 620]	NA
105.13072109222412	test	scene2	5	GROUP	drag_select	[484, 620, 609, 485]	['box2', 'box5', 'box8']
105.44560122489929	test	scene2	6	GROUP	next_group	NA	NA
106.34071397781372	test	scene2	6	GROUP	drag_started	[1129, 720]	NA
107.18480896949768	test	scene2	6	GROUP	drag_select	[1129, 720, 1420, 577]	['box82', 'box83', 'box84', 'box85', 'box86', 'box87', 'box88', 'box89', 'box90']
107.43612813949585	test	scene2	7	GROUP	next_group	NA	NA
108.30678820610046	test	scene2	7	GROUP	drag_started	[1087, 482]	NA
108.8666832447052	test	scene2	7	GROUP	drag_select	[1087, 482, 1431, 349]	['box77', 'box78', 'box79', 'box80', 'box81']
109.29094815254211	test	scene2	8	GROUP	next_group	NA	NA
110.02882838249207	test	scene2	8	GROUP	drag_started	[1180, 315]	NA
110.40998196601868	test	scene2	8	GROUP	drag_select	[1180, 315, 1339, 194]	['box72', 'box73', 'box74', 'box75', 'box76']
110.77704238891602	test	scene2	9	GROUP	next_group	NA	NA
111.54035305976868	test	scene2	9	GROUP	drag_started	[904, 264]	NA
112.76182818412781	test	scene2	9	GROUP	drag_select	[904, 264, 1107, 134]	['box62', 'box63', 'box68', 'box69', 'box70', 'box71']
113.06001996994019	test	scene2	10	GROUP	next_group	NA	NA
114.19261908531189	test	scene2	10	GROUP	drag_started	[338, 279]	NA
115.18328309059143	test	scene2	10	GROUP	drag_select	[338, 279, 579, 119]	['box60', 'box61', 'box64', 'box65', 'box66', 'box67']
115.81406426429749	test	scene3	-1	COUNT	next_scene	NA	NA
117.77153730392456	test	scene3	-1	COUNT	center_marked	(568, 810)	[0]
119.55126523971558	test	scene3	-1	COUNT	center_deleted	(568, 810)	[0]
120.77109098434448	test	scene3	-1	COUNT	center_marked	(428, 859)	[0]
121.65591812133789	test	scene3	-1	COUNT	center_marked	(1011, 861)	[1]
128.26722311973572	test	scene3	0	GROUP	begin_grouping	NA	NA
129.24415636062622	test	scene3	0	GROUP	drag_started	[270, 885]	NA
130.015367269516	test	scene3	0	GROUP	drag_select	[270, 885, 628, 783]	['box60', 'box61', 'box64', 'box65', 'box66', 'box67']
130.30478024482727	test	scene3	1	GROUP	next_group	NA	NA
131.09661221504211	test	scene3	1	GROUP	drag_started	[855, 906]	NA
131.65677213668823	test	scene3	1	GROUP	drag_select	[855, 906, 1440, 706]	['box62', 'box63', 'box68', 'box69', 'box70', 'box71', 'box72', 'box73', 'box74', 'box75', 'box76']
132.31679797172546	test	scene3	1	COMPLETE	task_complete	NA	NA
